VS/26224/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Leeuwerikenlaan;;;;streetname;current;;;;
VS/26225/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Leide;;;;streetname;current;;;;
VS/26226/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Lembeekbos;;;;streetname;current;;;;
VS/26227/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Lenniksesteenweg;;;;streetname;current;;;;
VS/26228/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Lentelaan;;;;streetname;current;;;;
VS/26229/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Leopold Deboeckstraat;;;;streetname;current;;;;
VS/26230/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Leopoldstraat;;;;streetname;current;;;;
VS/26231/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Lijsterlaan;;;;streetname;current;;;;
VS/26232/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Lindenlaan;;;;streetname;current;;;;
VS/26233/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Louis Descampslaan;;;;streetname;current;;;;
VS/26234/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Louis Godeaustraat;;;;streetname;current;;;;
VS/26235/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Louis Theunckensstraat;;;;streetname;current;;;;
VS/26236/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Louis Thevenetlaan;;;;streetname;current;;;;
VS/26237/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Louis Thibautstraat;;;;streetname;current;;;;
VS/26238/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Louis Vanbeverenstraat;;;;streetname;current;;;;
VS/26239/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Louizalaan;;;;streetname;current;;;;
VS/26240/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Luxemburgstraat;;;;streetname;current;;;;
VS/26241/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Maandagmarkt;;;;streetname;current;;;;
VS/26242/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Maasdal;;;;streetname;current;;;;
VS/26243/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Maasdalweg;;;;streetname;current;;;;
VS/26244/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Malaviséstraat;;;;streetname;current;;;;
VS/26245/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Malheideweg;;;;streetname;current;;;;
VS/26246/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Mandenmakersgang;;;;streetname;current;;;;
VS/26247/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Marie Henriettesquare;;;;streetname;current;;;;
VS/26248/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Médard-J. van den Weghestraat;;;;streetname;current;;;;
VS/26249/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Meiboom;;;;streetname;current;;;;
VS/26250/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Melkerijstraat;;;;streetname;current;;;;
VS/26251/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Melkstraat;;;;streetname;current;;;;
VS/26252/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Merellaan;;;;streetname;current;;;;
VS/26253/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Mezenlaan;;;;streetname;current;;;;
VS/26254/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Middenlaan;;;;streetname;current;;;;
VS/26255/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Mierenberg;;;;streetname;current;;;;
VS/26256/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Miettegang;;;;streetname;retired;;;;
VS/26257/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Mimosastraat;;;;streetname;current;;;;
VS/26258/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Minderbroedersstraat;;;;streetname;current;;;;
VS/26259/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Molenborre;;;;streetname;current;;;;
VS/26260/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Molenerf;;;;streetname;current;;;;
VS/26261/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Molenstraat;;;;streetname;current;;;;
VS/26262/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Monseigneur Senciestraat;;;;streetname;current;;;;
VS/26263/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Mussenberg;;;;streetname;current;;;;
VS/26264/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Nachtegaalstraat;;;;streetname;current;;;;
VS/26265/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Narcissenlaan;;;;streetname;current;;;;
VS/26266/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Nederhem;;;;streetname;current;;;;
VS/26267/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Nieuwstraat;;;;streetname;current;;;;
VS/26268/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Nijvelsesteenweg;;;;streetname;current;;;;
VS/26269/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Nijverheidsstraat;;;;streetname;current;;;;
VS/26270/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Nikkenberg;;;;streetname;current;;;;
VS/26271/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Ninoofsesteenweg;;;;streetname;current;;;;
VS/26272/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Noorderstraat;;;;streetname;current;;;;
VS/26273/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Oct de Kerchove d'Exaerdestraat;;;;streetname;current;;;;
VS/26274/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Olmenstraat;;;;streetname;current;;;;
VS/26275/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Onderwijsstraat;;;;streetname;current;;;;
VS/26276/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Onze-Lieve- Vrouwweg;;;;streetname;current;;;;
VS/26277/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Oude Groenweg;;;;streetname;current;;;;
VS/26278/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Oudstrijdersplein;;;;streetname;current;;;;
VS/26279/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Paassoldatenstraat;;;;streetname;current;;;;
VS/26280/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Pajottenlandstraat;;;;streetname;current;;;;
VS/26281/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Pallieterweidestraat;;;;streetname;current;;;;
VS/26282/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Panoramalaan;;;;streetname;current;;;;
VS/26283/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Papestraat;;;;streetname;current;;;;
VS/26284/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Parklaan;;;;streetname;current;;;;
VS/26285/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Pastoor Bernaertsstraat;;;;streetname;current;;;;
VS/26286/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Patrijzenlaan;;;;streetname;current;;;;
VS/26287/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Paul Turcksinstraat;;;;streetname;current;;;;
VS/26288/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Permekestraat;;;;streetname;current;;;;
VS/26289/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Peter Benoitstraat;;;;streetname;current;;;;
VS/26290/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Pierre Joseph Denayerstraat;;;;streetname;current;;;;
VS/26291/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Pieter-Pauwel Rubenslaan;;;;streetname;current;;;;
VS/26292/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Pijpaenshoek;;;;streetname;current;;;;
VS/26293/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Pioenenlaan;;;;streetname;current;;;;
VS/26294/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Platanenlaan;;;;streetname;current;;;;
VS/26295/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Plattesteen;;;;streetname;current;;;;
VS/26296/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Populierenstraat;;;;streetname;current;;;;
VS/26297/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Porseleinstraat;;;;streetname;current;;;;
VS/26298/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Poststraat;;;;streetname;current;;;;
VS/26299/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Potaardelaan;;;;streetname;current;;;;
VS/26300/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Pouillartgang;;;;streetname;current;;;;
VS/26301/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Prins van Luiklaan;;;;streetname;current;;;;
VS/26302/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Prinsenbos;;;;streetname;current;;;;
VS/26303/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Prinses Paolalaan;;;;streetname;current;;;;
VS/26304/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Raymond Vogeleerstraat;;;;streetname;current;;;;
VS/26305/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Reinaertweg;;;;streetname;current;;;;
VS/26306/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Remi Ghesquiereweg;;;;streetname;current;;;;
VS/26307/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Renauxwijk;;;;streetname;current;;;;
VS/26308/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;René Deboecklaan;;;;streetname;current;;;;
VS/26309/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Resteleurs;;;;streetname;current;;;;
VS/26310/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Robert Lariellestraat;;;;streetname;current;;;;
VS/26311/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Rodenemplein;;;;streetname;current;;;;
VS/26312/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Rodenemweg;;;;streetname;current;;;;
VS/26313/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Rood Kruisstraat;;;;streetname;current;;;;
VS/26314/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Rozenlaan;;;;streetname;current;;;;
VS/26315/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Ruekevelderf;;;;streetname;current;;;;
VS/26316/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;'s Hertogenbos;;;;streetname;current;;;;
VS/26317/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Sanatorialaan;;;;streetname;current;;;;
VS/26318/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Scheepswerfkaai;;;;streetname;current;;;;
VS/26319/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Scheyssingen;;;;streetname;current;;;;
VS/26320/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Schoolgatweg;;;;streetname;current;;;;
VS/26321/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Schumanlaan;;;;streetname;current;;;;
VS/26322/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Servaislaan;;;;streetname;current;;;;
VS/26323/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Simmebeekweg;;;;streetname;current;;;;
VS/26324/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Sint-Annastraat;;;;streetname;current;;;;
VS/26325/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Sint-Jozeflaan;;;;streetname;current;;;;
VS/26326/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Sint-Katharinavest;;;;streetname;current;;;;
VS/26327/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Sint-Martinusweg;;;;streetname;current;;;;
VS/26328/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Sint-Pieters-Leeuwsesteenweg;;;;streetname;current;;;;
VS/26329/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Sint-Pietersweg;;;;streetname;current;;;;
VS/26330/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Sint-Rochusstraat;;;;streetname;current;;;;
VS/26331/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Sint-Veroonsstraat;;;;streetname;current;;;;
VS/26332/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Slachthuisstraat;;;;streetname;current;;;;
VS/26333/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Slingerweg;;;;streetname;current;;;;
VS/26334/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Smeerhout;;;;streetname;current;;;;
VS/26335/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Smisstraat;;;;streetname;current;;;;
VS/26336/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Sollenbeemd;;;;streetname;current;;;;
VS/26337/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Stationsplein;;;;streetname;current;;;;
VS/26338/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Stationsstraat;;;;streetname;current;;;;
VS/26339/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Steenborre;;;;streetname;current;;;;
VS/26340/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Steengroefstraat;;;;streetname;current;;;;
VS/26341/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Steenstraat;;;;streetname;current;;;;
VS/26342/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Sterrestraat;;;;streetname;current;;;;
VS/26343/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Stevens-de Waelplein;;;;streetname;current;;;;
VS/26344/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Stokerijstraat;;;;streetname;current;;;;
VS/26345/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Stoofstraat;;;;streetname;current;;;;
VS/26346/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Stroppenweg;;;;streetname;current;;;;
VS/26347/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Suikerkaai;;;;streetname;current;;;;
VS/26348/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Sum;;;;streetname;current;;;;
VS/26349/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Ter Bukeveld;;;;streetname;current;;;;
VS/26350/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Termeeren;;;;streetname;current;;;;
VS/26351/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Theodore Van Ruycheveltstraat;;;;streetname;current;;;;
VS/26352/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Toussaint Van Boelaerelaan;;;;streetname;current;;;;
VS/26353/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Tramstraat;;;;streetname;current;;;;
VS/26354/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Trompstraat;;;;streetname;current;;;;
VS/26355/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Tuinwijk;;;;streetname;current;;;;
VS/26356/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Tulpenlaan;;;;streetname;current;;;;
VS/26357/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Twaalfbundel;;;;streetname;current;;;;
VS/26358/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Uilenspiegellaan;;;;streetname;current;;;;
VS/26359/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vaartkant;;;;streetname;current;;;;
VS/26360/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vanden Eeckhoudtstraat;;;;streetname;current;;;;
VS/26361/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vandenpeereboomstraat;;;;streetname;current;;;;
VS/26362/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vandenschrieckstraat;;;;streetname;current;;;;
VS/26363/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vanhamstraat;;;;streetname;current;;;;
VS/26364/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vastenavondstraat;;;;streetname;current;;;;
VS/26365/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vaucampslaan;;;;streetname;current;;;;
VS/26366/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Veertig Bunder;;;;streetname;current;;;;
VS/26367/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Veldekesweg;;;;streetname;current;;;;
VS/26368/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Veldstraat;;;;streetname;current;;;;
VS/26369/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Verbindingsstraat;;;;streetname;current;;;;
VS/26370/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Verenigingsstraat;;;;streetname;current;;;;
VS/26371/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Veroonskouter;;;;streetname;current;;;;
VS/26372/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Veroonslinde;;;;streetname;current;;;;
VS/26373/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vesten;;;;streetname;retired;;;;
VS/26374/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vestingstraat;;;;streetname;current;;;;
VS/26375/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Veugeleer;;;;streetname;current;;;;
VS/26376/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Viaductstraat;;;;streetname;current;;;;
VS/26377/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Victor Baetensstraat;;;;streetname;current;;;;
VS/26378/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Victor Demesmaekerstraat;;;;streetname;current;;;;
VS/26379/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Victor Mertensstraat;;;;streetname;current;;;;
VS/26380/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vijverweg;;;;streetname;current;;;;
VS/26381/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Villalaan;;;;streetname;current;;;;
VS/26382/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vinkenlaan;;;;streetname;current;;;;
VS/26383/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vissersweg;;;;streetname;current;;;;
VS/26384/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vlasmarktdreef;;;;streetname;current;;;;
VS/26385/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vlieringendreef;;;;streetname;current;;;;
VS/26386/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Voetvolkstraat;;;;streetname;current;;;;
VS/26387/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vogelkensgat;;;;streetname;retired;;;;
VS/26388/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vogelpers;;;;streetname;current;;;;
VS/26389/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Voldersstraat;;;;streetname;current;;;;
VS/26390/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Volpestraat;;;;streetname;current;;;;
VS/26391/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vondel;;;;streetname;current;;;;
VS/26392/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vredelaan;;;;streetname;current;;;;
VS/26393/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vroenenbos;;;;streetname;current;;;;
VS/26394/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Vuurkruisenstraat;;;;streetname;current;;;;
VS/26395/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Warande;;;;streetname;current;;;;
VS/26396/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Warandeberg;;;;streetname;current;;;;
VS/26397/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Watertorenstraat;;;;streetname;current;;;;
VS/26398/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Wedemstraat;;;;streetname;current;;;;
VS/26399/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Weerstandsstraat;;;;streetname;current;;;;
VS/26400/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Werenberg;;;;streetname;current;;;;
VS/26401/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Wielewaallaan;;;;streetname;current;;;;
VS/26402/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Wijkplein;;;;streetname;current;;;;
VS/26403/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Wijngaard;;;;streetname;current;;;;
VS/26404/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Wilgenveld;;;;streetname;current;;;;
VS/26405/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Willamekaai;;;;streetname;current;;;;
VS/26406/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Windmolenstraat;;;;streetname;current;;;;
VS/26407/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Wintergroengang;;;;streetname;retired;;;;
VS/26408/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Witpaardgang;;;;streetname;current;;;;
VS/26409/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Wittendreef;;;;streetname;current;;;;
VS/26410/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Zavelstraat;;;;streetname;current;;;;
VS/26411/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Zenneweg;;;;streetname;current;;;;
VS/26412/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Ziekenhuislaan;;;;streetname;current;;;;
VS/26413/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Zinkstraat;;;;streetname;current;;;;
VS/26414/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Zomerlaan;;;;streetname;current;;;;
VS/26415/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Zonnelaan;;;;streetname;current;;;;
VS/26416/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Zuiderstraat;;;;streetname;current;;;;
VS/26417/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Zuster Bernardastraat;;;;streetname;current;;;;
VS/26418/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Zwaanstraat;;;;streetname;current;;;;
VS/26419/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Zwaluwenlaan;;;;streetname;current;;;;
VS/139856/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Lorkendreef;;;;streetname;current;;;;
VS/139857/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Rode Amerikaanse Eikendreef;;;;streetname;current;;;;
VS/139858/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Beukendreef;;;;streetname;retired;;;;
VS/139859/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Lindendreef;;;;streetname;current;;;;
VS/139862/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Keldergat;;;;streetname;current;;;;
VS/139863/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Zwarte Notelaarsdreef;;;;streetname;current;;;;
VS/139864/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Platanendreef;;;;streetname;current;;;;
VS/139866/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Eikendreef;;;;streetname;current;;;;
VS/139867/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Dreef van Eigenbrakel;;;;streetname;current;;;;
VS/139869/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Botermelkstraat;;;;streetname;retired;;;;
VS/139870/2013-10-05T15:59:10.163;VM/23027/2002-08-13T17:32:32;Reststraat;;;;streetname;retired;;;;
VS/139872/2013-10-05T15:59:10.163;VM/23027/2002-08-13T17:32:32;Oude Baan;;;;streetname;retired;;;;
VS/142448/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Cichorei-erf;;;;streetname;current;;;;
VS/142810/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Perregatstraat;;;;streetname;current;;;;
VS/142839/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Aardslokkerserf;;;;streetname;current;;;;
VS/145887/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Duivelserf;;;;streetname;current;;;;
VS/147670/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Felix Wouterserf;;;;streetname;current;;;;
VS/148162/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Pachtersweg;;;;streetname;current;;;;
VS/149453/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Kerkhofdreef;;;;streetname;current;;;;
VS/149454/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Mouvauxstraat;;;;streetname;current;;;;
VS/149455/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Werlstraat;;;;streetname;current;;;;
VS/157888/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Speldekenserf;;;;streetname;current;;;;
VS/167643/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Welkomstlaan;;;;streetname;current;;;;
VS/170355/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Zennemeander;;;;streetname;current;;;;
VS/176302/2013-10-05T15:59:10.067;VM/23027/2002-08-13T17:32:32;Zijdeweverserf;;;;streetname;current;;;;
VS/178908/2013-10-23T14:57:38.070;VM/23027/2002-08-13T17:32:32;Gerard Mercatorstraat;;;;streetname;current;;;;
VS/178909/2013-10-23T15:01:06.400;VM/23027/2002-08-13T17:32:32;Haasblok;;;;streetname;current;;;;
VS/178910/2013-10-23T15:15:59.787;VM/23027/2002-08-13T17:32:32;Boomgaardstraat;;;;streetname;current;;;;
